customerID,gender,AgeGroup,Partner,CLTV,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Contract,Churn Reason,Churn
7067-KSAZT,Female,Senior (≥ 60),Yes,5965,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,65,106.25,6979.8,One year,Competitor made better offer,Yes
1140-UKVZG,Female,Middle Age (30–59),No,5208,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,17,24.8,475.25,Month-to-month,-,No
4248-QPAVC,Female,Senior (≥ 60),Yes,3209,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Yes,Bank transfer (automatic),17,85.35,1463.45,Month-to-month,Competitor made better offer,Yes
6698-OXETB,Male,Middle Age (30–59),No,5397,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,11,20.4,231.45,Two year,-,No
5574-NXZIU,Male,Middle Age (30–59),No,4273,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),63,109.2,7049.75,Two year,-,No
0959-WHOKV,Male,Under 30,No,2887,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,Electronic check,42,99.0,4298.45,One year,-,No
2458-EOMRE,Female,Under 30,No,4171,Yes,No,DSL,Yes,No,Yes,No,No,Yes,No,Bank transfer (automatic),11,64.05,733.95,Month-to-month,-,No
9933-QRGTX,Female,Middle Age (30–59),Yes,4905,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,Electronic check,60,97.2,5611.75,Two year,-,No
0690-SRQID,Male,Under 30,No,4925,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,4,19.65,67.55,Month-to-month,-,No
1150-WFARN,Female,Middle Age (30–59),Yes,5516,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),67,108.75,7156.2,Two year,Competitor had better devices,Yes
0363-QJVFX,Male,Under 30,No,2541,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),32,108.15,3432.9,Month-to-month,Attitude of service provider,Yes
0744-GKNGE,Female,Middle Age (30–59),Yes,4915,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Yes,Bank transfer (automatic),64,86.8,5327.25,Month-to-month,-,No
6685-GBWJZ,Male,Middle Age (30–59),Yes,5114,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,No,Credit card (automatic),63,70.8,4448.8,One year,-,No
5133-VRSAB,Male,Middle Age (30–59),No,5369,No,No phone service,DSL,Yes,No,No,No,No,No,No,Mailed check,8,29.35,216.45,Month-to-month,-,No
5702-KVQRD,Male,Middle Age (30–59),Yes,4668,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,71,82.55,5832.65,Two year,-,No
5057-RKGLH,Female,Under 30,Yes,5352,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,9,20.35,191.1,Two year,-,No
9378-FXTIZ,Female,Middle Age (30–59),Yes,4596,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Credit card (automatic),54,70.15,3715.65,One year,Network reliability,Yes
6710-HSJRD,Male,Middle Age (30–59),Yes,5239,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,61,114.1,7132.15,Month-to-month,-,No
1074-WVEVG,Female,Under 30,Yes,5757,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,59,20.35,1267.0,One year,-,No
0678-RLHVP,Female,Middle Age (30–59),No,5731,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,Electronic check,53,105.55,5682.25,Two year,-,No
1820-TQVEV,Male,Under 30,No,3042,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,69.55,69.55,Month-to-month,Attitude of support person,Yes
1635-FJFCC,Female,Middle Age (30–59),No,5846,Yes,No,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),5,44.05,202.15,Month-to-month,-,No
0123-CRBRT,Female,Middle Age (30–59),Yes,5152,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Mailed check,61,88.1,5526.75,Two year,-,No
4905-JEFDW,Male,Middle Age (30–59),No,3119,No,No phone service,DSL,No,No,Yes,No,Yes,No,Yes,Electronic check,11,41.6,470.6,One year,Competitor offered higher download speeds,Yes
7401-JIXNM,Female,Under 30,Yes,5907,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),54,91.3,4965.0,Two year,-,No
8990-YOZLV,Female,Middle Age (30–59),No,5059,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Yes,Mailed check,69,66.9,4577.9,Two year,-,No
1092-GANHU,Male,Middle Age (30–59),No,3182,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,17,76.65,1313.55,Month-to-month,Competitor offered more data,Yes
5207-PLSTK,Male,Middle Age (30–59),Yes,5068,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Mailed check,1,48.75,48.75,Month-to-month,-,No
2144-BFDSO,Female,Senior (≥ 60),Yes,5211,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,Bank transfer (automatic),50,108.75,5431.9,Month-to-month,-,No
9624-EGDEQ,Female,Middle Age (30–59),No,5336,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,37,19.8,813.3,Two year,-,No
7157-SMCFK,Male,Middle Age (30–59),No,5411,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,61,19.75,1124.2,Two year,-,No
4174-LPGTI,Female,Middle Age (30–59),Yes,2517,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),41,66.5,2728.6,One year,Moved,Yes
9391-DXGGG,Female,Senior (≥ 60),No,4368,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,No,Credit card (automatic),44,89.15,3990.75,One year,-,No
8807-ARQET,Female,Middle Age (30–59),No,2454,No,No phone service,DSL,No,Yes,No,No,No,Yes,Yes,Electronic check,41,40.35,1677.85,Month-to-month,-,No
9644-KVCNC,Female,Middle Age (30–59),No,4928,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),66,92.15,6056.9,One year,-,No
5736-YEJAX,Male,Under 30,No,5189,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),69,79.45,5502.55,Two year,-,No
0023-UYUPN,Female,Senior (≥ 60),Yes,4015,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,50,25.2,1306.3,One year,-,No
1915-OAKWD,Female,Middle Age (30–59),No,2870,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),16,19.3,360.35,One year,-,No
8033-VCZGH,Male,Under 30,Yes,4363,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,50,103.95,5231.3,One year,-,No
1436-ZMJAN,Female,Middle Age (30–59),Yes,2709,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),10,67.8,653.15,Month-to-month,-,No
9507-EXLTT,Female,Middle Age (30–59),Yes,3492,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Bank transfer (automatic),1,79.35,79.35,Month-to-month,Attitude of support person,Yes
3966-HRMZA,Female,Senior (≥ 60),No,3545,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Mailed check,3,75.05,202.9,Month-to-month,-,No
9586-JGQKH,Female,Middle Age (30–59),Yes,4512,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),64,105.4,6794.75,Two year,-,No
9453-PATOS,Female,Under 30,Yes,4147,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Mailed check,72,85.1,6155.4,Two year,-,No
8261-GWDBQ,Female,Senior (≥ 60),Yes,4734,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),60,116.05,6925.9,Two year,-,No
4813-HQMGZ,Female,Middle Age (30–59),Yes,4969,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,Electronic check,8,90.25,743.75,Month-to-month,-,No
2883-ILGWO,Male,Senior (≥ 60),No,5838,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),57,104.9,5913.95,Month-to-month,-,No
5949-HGVJL,Female,Middle Age (30–59),Yes,2753,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Electronic check,26,73.05,1959.5,Month-to-month,-,No
6754-LZUKA,Male,Under 30,Yes,4161,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,No,Bank transfer (automatic),61,80.9,4932.5,Two year,-,No
6198-ZFIOJ,Female,Middle Age (30–59),No,3469,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Electronic check,5,75.6,402.5,Month-to-month,-,No
7409-KIUTL,Female,Senior (≥ 60),No,5345,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,71.0,71.0,Month-to-month,Competitor made better offer,Yes
4323-SADQS,Male,Middle Age (30–59),Yes,3520,No,No phone service,DSL,Yes,No,No,Yes,No,No,Yes,Electronic check,7,34.5,279.25,Month-to-month,Service dissatisfaction,Yes
2068-WWXQZ,Male,Middle Age (30–59),No,2942,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),46,20.05,902.0,Two year,-,No
1936-UAFEH,Female,Middle Age (30–59),No,5502,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,Credit card (automatic),68,110.25,7279.35,Two year,-,No
5236-PERKL,Female,Middle Age (30–59),No,4738,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),57,112.95,6465.0,Two year,Competitor offered higher download speeds,Yes
8189-HBVRW,Female,Middle Age (30–59),No,5249,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,No,Electronic check,53,90.8,4921.2,Month-to-month,-,No
1370-GGAWX,Female,Middle Age (30–59),No,3924,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,46,94.15,4408.45,One year,-,No
1200-TUZHR,Female,Senior (≥ 60),No,2565,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,8,85.2,695.75,Month-to-month,-,No
4851-BQDNX,Male,Middle Age (30–59),Yes,5904,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,40,85.05,3355.65,One year,-,No
8319-QBEHW,Male,Middle Age (30–59),No,2715,No,No phone service,DSL,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),26,39.95,1023.75,One year,-,No
4250-WAROZ,Male,Senior (≥ 60),Yes,4353,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Electronic check,60,93.25,5774.55,Month-to-month,-,No
7072-MBHEV,Female,Senior (≥ 60),Yes,2333,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),11,78.1,864.85,Month-to-month,-,No
8245-UMPYT,Female,Senior (≥ 60),No,2688,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,16,96.4,1581.2,Month-to-month,Poor expertise of phone support,Yes
9522-BNTHX,Female,Senior (≥ 60),No,5597,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,34,56.25,1765.95,Month-to-month,-,No
9646-NMHXE,Male,Middle Age (30–59),Yes,2021,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,47,19.65,973.1,Two year,-,No
1062-LHZOD,Male,Middle Age (30–59),Yes,2100,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,1,69.9,69.9,Month-to-month,Competitor made better offer,Yes
1035-IPQPU,Female,Senior (≥ 60),Yes,5187,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,63,103.5,6479.4,Month-to-month,-,No
8024-XNAFQ,Female,Senior (≥ 60),No,5294,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),72,107.4,7748.75,Two year,-,No
7205-BAIAD,Female,Middle Age (30–59),No,3091,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),40,20.6,827.3,Two year,-,No
8083-YTZES,Male,Middle Age (30–59),No,3622,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,4,74.35,265.35,Month-to-month,Attitude of support person,Yes
4919-IKATY,Male,Middle Age (30–59),Yes,5141,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Yes,Electronic check,5,84.5,453.75,Month-to-month,Competitor made better offer,Yes
8975-SKGRX,Male,Under 30,Yes,5027,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),71,116.1,8310.55,Two year,-,No
4029-HPFVY,Male,Middle Age (30–59),No,4275,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,3,70.3,220.4,Month-to-month,-,No
3519-ZKXGG,Female,Middle Age (30–59),Yes,4062,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,3,75.85,256.6,Month-to-month,Competitor offered more data,Yes
5214-CHIWJ,Male,Middle Age (30–59),No,3159,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,27,20.3,595.05,One year,-,No
0936-NQLJU,Female,Middle Age (30–59),Yes,5062,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),41,20.65,875.55,Two year,-,No
8873-GLDMH,Female,Middle Age (30–59),No,4220,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,6,73.85,401.3,Month-to-month,-,No
7952-OBOYL,Male,Under 30,No,4096,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Yes,Mailed check,3,89.85,244.45,Month-to-month,-,No
5334-JLAXU,Female,Middle Age (30–59),Yes,5267,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Credit card (automatic),60,94.1,5475.9,Month-to-month,-,No
7529-ZDFXI,Male,Senior (≥ 60),Yes,4429,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,57,89.85,4925.35,Month-to-month,-,No
4735-ASGMA,Male,Middle Age (30–59),No,4997,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,26,98.35,2515.3,Month-to-month,Competitor had better devices,Yes
2338-BQEZT,Female,Middle Age (30–59),No,6250,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Credit card (automatic),55,50.55,2832.75,Month-to-month,-,No
1493-AMTIE,Male,Under 30,No,5394,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),1,20.2,20.2,Month-to-month,Long distance charges,Yes
2676-SSLTO,Male,Middle Age (30–59),No,6138,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Yes,Bank transfer (automatic),49,66.15,3199.0,Two year,-,No
5876-HZVZM,Female,Middle Age (30–59),Yes,4914,Yes,No,DSL,Yes,Yes,No,No,No,No,No,Credit card (automatic),6,55.9,365.35,Month-to-month,Attitude of service provider,Yes
8375-DKEBR,Female,Senior (≥ 60),No,3438,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,69.6,69.6,Month-to-month,Competitor had better devices,Yes
7776-QGYJC,Female,Middle Age (30–59),Yes,2042,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Yes,Bank transfer (automatic),39,81.5,3107.3,Month-to-month,-,No
2866-IKBTM,Female,Middle Age (30–59),No,3968,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,1,19.55,19.55,Month-to-month,-,No
0214-JHPFW,Female,Under 30,Yes,5640,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),70,57.8,4039.3,Two year,-,No
3334-CTHOL,Female,Middle Age (30–59),No,2041,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Bank transfer (automatic),1,49.95,49.95,Month-to-month,Competitor had better devices,Yes
7470-MCQTK,Female,Middle Age (30–59),Yes,2655,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),13,48.75,633.4,Month-to-month,Attitude of support person,Yes
0016-QLJIS,Female,Middle Age (30–59),Yes,5509,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mailed check,65,90.45,5957.9,Two year,-,No
5956-YHHRX,Male,Senior (≥ 60),No,4934,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,21,104.35,2271.85,Month-to-month,-,No
3933-DQPWX,Female,Middle Age (30–59),No,5174,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,No,Credit card (automatic),50,39.7,1932.75,Two year,-,No
7750-EYXWZ,Female,Middle Age (30–59),No,3740,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Electronic check,12,60.65,743.3,One year,-,No
9040-KZVWO,Male,Middle Age (30–59),No,5184,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Bank transfer (automatic),26,75.5,2018.1,One year,-,No
3677-IYRBF,Female,Senior (≥ 60),No,4002,No,No phone service,DSL,No,No,Yes,No,No,No,Yes,Electronic check,2,30.4,78.65,Month-to-month,Attitude of support person,Yes
4501-UYKBC,Female,Senior (≥ 60),No,3856,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Yes,Credit card (automatic),46,69.1,3255.35,One year,-,No
0345-XMMUG,Female,Under 30,Yes,5119,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),46,108.9,4854.3,Two year,-,No
0310-MVLET,Female,Middle Age (30–59),Yes,5612,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,61,99.15,6010.05,Month-to-month,Service dissatisfaction,Yes
4521-YEEHE,Female,Under 30,Yes,3127,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Yes,Electronic check,18,88.85,1594.75,Month-to-month,-,No
6429-SHBCB,Male,Middle Age (30–59),No,3349,Yes,Yes,DSL,No,No,No,No,Yes,Yes,No,Mailed check,19,69.6,1394.55,Month-to-month,-,No
9283-LZQOH,Male,Middle Age (30–59),Yes,3687,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),13,74.4,896.75,Month-to-month,Competitor made better offer,Yes
3372-CDXFJ,Male,Middle Age (30–59),Yes,5077,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),13,24.5,343.6,One year,-,No
7075-BNDVQ,Female,Middle Age (30–59),No,3523,No,No phone service,DSL,Yes,No,Yes,No,No,No,No,Mailed check,4,35.0,135.75,Month-to-month,-,No
4056-QHXHZ,Female,Middle Age (30–59),Yes,5246,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,No,Mailed check,72,107.45,7576.7,Two year,-,No
5351-QESIO,Male,Middle Age (30–59),No,4276,No,No phone service,DSL,No,No,No,No,No,No,No,Mailed check,1,24.2,24.2,Month-to-month,-,No
3374-LXDEV,Female,Middle Age (30–59),No,2226,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,No,Electronic check,13,89.4,1132.35,Month-to-month,Competitor had better devices,Yes
1087-UDSIH,Female,Middle Age (30–59),No,5000,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,3,19.6,59.75,Month-to-month,Attitude of support person,Yes
3916-NRPAP,Male,Under 30,No,5806,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,No,Credit card (automatic),3,85.7,256.75,Month-to-month,-,No
6969-MVBAI,Female,Senior (≥ 60),No,2893,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,9,90.1,816.8,Month-to-month,-,No
6319-IEJWJ,Male,Middle Age (30–59),Yes,2058,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,20,90.2,1776.55,Month-to-month,Moved,Yes
7912-SYRQT,Female,Middle Age (30–59),No,5514,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),7,75.1,552.95,Month-to-month,Competitor offered more data,Yes
5539-TMZLF,Male,Senior (≥ 60),No,5057,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,69.75,69.75,Month-to-month,Competitor had better devices,Yes
2985-FMWYF,Female,Middle Age (30–59),No,4861,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,23,93.5,2341.55,Month-to-month,-,No
9359-JANWS,Female,Under 30,Yes,5657,Yes,No,DSL,Yes,No,Yes,Yes,No,No,No,Credit card (automatic),65,58.9,3857.1,Two year,-,No
3620-EHIMZ,Female,Middle Age (30–59),Yes,5699,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,52,19.35,1031.7,Two year,-,No
4026-SKKHW,Male,Middle Age (30–59),No,2166,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Mailed check,3,50.25,152.3,Month-to-month,-,No
8622-ZLFKO,Female,Middle Age (30–59),Yes,4297,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,6,90.75,512.25,Month-to-month,-,No
3496-LFSZU,Male,Middle Age (30–59),Yes,2896,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,4,70.5,294.2,Month-to-month,-,No
7398-LXGYX,Male,Middle Age (30–59),Yes,2770,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Yes,Credit card (automatic),44,84.8,3626.35,Month-to-month,-,No
3452-ABWRL,Male,Senior (≥ 60),No,5527,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Credit card (automatic),47,86.05,3865.6,Month-to-month,-,No
7351-MHQVU,Female,Middle Age (30–59),No,3474,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,No,Credit card (automatic),6,50.95,307.6,Month-to-month,-,No
4060-LDNLU,Male,Under 30,No,4329,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,7,96.2,639.7,Month-to-month,-,No
4648-YPBTM,Male,Middle Age (30–59),No,5644,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),53,73.9,3958.25,Two year,-,No
8660-BUETV,Female,Middle Age (30–59),No,3422,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,3,44.75,148.05,Month-to-month,-,No
1345-GKDZZ,Male,Under 30,No,2309,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,6,19.55,128.6,Month-to-month,-,No
4112-LUEIZ,Male,Middle Age (30–59),No,4206,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,10,89.5,863.1,Month-to-month,Attitude of support person,Yes
5419-KLXBN,Female,Middle Age (30–59),Yes,5853,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Bank transfer (automatic),25,89.15,2257.75,Month-to-month,Competitor made better offer,Yes
6233-HXJMX,Female,Middle Age (30–59),No,5470,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Credit card (automatic),45,89.3,4192.15,Month-to-month,-,No
7398-SKNQZ,Female,Middle Age (30–59),Yes,2330,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,3,94.9,273.2,Month-to-month,-,No
5712-PTIWW,Male,Middle Age (30–59),No,3280,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Yes,Electronic check,2,79.85,152.45,Month-to-month,Service dissatisfaction,Yes
2673-ZALNP,Female,Under 30,No,2750,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,7,19.9,173.15,One year,-,No
6212-ATMLK,Female,Middle Age (30–59),No,4164,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,50,95.7,4729.75,Month-to-month,-,No
9402-ROUMJ,Female,Middle Age (30–59),Yes,5588,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),67,100.25,6689.0,One year,-,No
0256-LTHVJ,Female,Middle Age (30–59),Yes,5201,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,28,81.05,2227.1,Month-to-month,Competitor had better devices,Yes
4785-QRJHC,Male,Senior (≥ 60),Yes,4011,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),46,59.9,2816.65,One year,Competitor offered higher download speeds,Yes
4999-IEZLT,Male,Middle Age (30–59),No,5112,No,No phone service,DSL,No,No,No,Yes,No,No,No,Credit card (automatic),66,29.45,1983.15,One year,-,No
7868-BGSZA,Male,Middle Age (30–59),Yes,5888,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,43,80.2,3581.6,One year,-,No
4237-RLAQD,Male,Middle Age (30–59),No,5930,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,1,45.85,45.85,Month-to-month,Attitude of support person,Yes
1171-TYKUR,Male,Under 30,Yes,3159,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,47,25.4,1139.2,Month-to-month,-,No
6248-BSHKG,Male,Middle Age (30–59),Yes,5897,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,61,20.4,1226.45,One year,-,No
6016-LVTJQ,Female,Middle Age (30–59),Yes,5099,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,34,20.65,716.4,Month-to-month,-,No
4667-OHGKG,Male,Middle Age (30–59),No,4266,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,1,19.3,19.3,Month-to-month,Service dissatisfaction,Yes
7781-EWARA,Male,Under 30,Yes,4122,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Electronic check,70,60.35,4138.7,One year,-,No
5730-DBDSI,Male,Middle Age (30–59),No,4601,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),66,19.7,1253.8,Two year,-,No
9692-TUSXH,Female,Under 30,No,5581,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Electronic check,18,96.05,1740.7,Month-to-month,Competitor offered higher download speeds,Yes
0519-DRGTI,Female,Middle Age (30–59),Yes,2522,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20,20.35,442.6,Month-to-month,-,No
3551-GAEGL,Male,Under 30,Yes,4697,No,No phone service,DSL,Yes,No,No,No,No,No,No,Bank transfer (automatic),34,30.4,938.65,One year,-,No
5442-BHQNG,Female,Middle Age (30–59),No,3430,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,2,70.35,139.25,Month-to-month,-,No
